# 3050
cifar_test
66.89263367652893,0.6195,46.02390241622925
62.031086683273315,0.611,40.170759201049805
106.67006587982178,0.637,71.89563202857971
65.88025522232056,0.6385,41.94562768936157

# cpu with numba decorated
cifar_test
4516.565662145615,0.6195,4015.793320417404
4560.225223302841,0.5975,4064.0437257289886
2870.250209093094,0.6115,2554.3672370910645
3299.8148941993713,0.6285,2955.636982679367
1633.2847259044647,0.583,1463.2721283435822
4030.168939113617,0.606,3605.461465358734
1806.7311913967133,0.5845,1593.4152677059174
1834.091896533966,0.584,1632.8654963970184
2189.2753579616547,0.5865,1946.1981019973755
1531.530830860138,0.5825,1361.8683183193207

mnist_test
388.41311836242676,0.9981087470449173,360.4696283340454
