jaffe_test
27.619256258010864,1.0,10.11338758468628
27.791889190673828,0.9333333333333333,9.541132926940918
23.77362895011902,1.0,9.823863983154297
54.04091143608093,1.0,17.736459732055664
35.68825650215149,0.9333333333333333,14.694191694259644
32.07279944419861,0.8666666666666667,10.588754415512085
33.38537549972534,1.0,11.902269840240479
16.390071153640747,0.9333333333333333,6.154598236083984
56.17588424682617,1.0,21.189244747161865
31.53183674812317,0.9333333333333333,11.589630126953125

coil_20_test
39.166473150253296,1.0,19.99190592765808
53.20988845825195,1.0,27.779308319091797
56.791043758392334,1.0,30.32375741004944
54.08014440536499,1.0,28.472832679748535
47.231420278549194,1.0,24.043320894241333
66.75082612037659,1.0,36.21247696876526
41.663320779800415,1.0,22.24828791618347
43.46736240386963,1.0,24.2330060005188
49.106630086898804,1.0,26.21449041366577
75.66719007492065,1.0,39.63408136367798

kth_test
320.15928411483765,1.0,286.78332233428955
314.33781147003174,0.9095022624434389,267.5770366191864
245.91946578025818,0.9683257918552036,212.6150848865509
323.6823658943176,1.0,288.6101176738739
175.75570225715637,0.9457013574660633,154.4317352771759
217.74464178085327,0.9909502262443439,185.5783348083496
68.60251688957214,0.9909502262443439,56.340938091278076
258.7120592594147,0.9909502262443439,219.62164640426636
283.68159317970276,0.995475113122172,248.82991528511047
234.82808327674866,1.0,203.5614457130432

uiuc_test
45.86899399757385,0.88,26.334109783172607
44.7366099357605,0.872,25.54578423500061
63.746195554733276,0.852,33.048343658447266
36.84580993652344,0.86,23.333842039108276
47.09600067138672,0.86,27.71456289291382
54.20163130760193,0.892,32.709441900253296
75.15168857574463,0.848,43.44696569442749
43.510544300079346,0.888,24.498196363449097
58.461936712265015,0.872,33.80174207687378
55.421775102615356,0.86,34.27782154083252

mnist_test
88.71239280700684,0.9985815602836879,60.74049186706543
71.05309176445007,0.9971631205673759,47.97822690010071
68.86852407455444,0.9985815602836879,52.745224714279175
79.15265965461731,0.9976359338061466,53.115190267562866
63.02692747116089,0.9995271867612293,45.685100078582764
71.17197942733765,0.9985815602836879,53.795472383499146
90.9261646270752,0.9990543735224586,64.40061974525452
92.60094261169434,0.9985815602836879,66.03182983398438
72.88659310340881,0.9976359338061466,52.11214351654053
105.02924489974976,0.9981087470449173,75.36523222923279

